VisitNumber,TripType
1,0
2,0
3,0
4,0
6,0
13,0
14,0
16,0
18,0
21,0
22,0
24,0
27,0
34,0
35,0
36,0
37,0
38,0
39,0
44,0
46,0
48,0
52,0
58,0
59,0
60,0
62,0
64,0
65,0
66,0
67,0
70,0
71,0
73,0
75,0
77,0
78,0
80,0
82,0
88,0
89,0
90,0
94,0
96,0
101,0
104,0
108,0
109,0
111,0
112,0
113,0
114,0
115,0
116,0
118,0
119,0
120,0
122,0
126,0
127,0
128,0
129,0
131,0
135,0
136,0
141,0
142,0
143,0
144,0
147,0
148,0
149,0
150,0
151,0
156,0
157,0
158,0
159,0
160,0
161,0
163,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
178,0
180,0
183,0
184,0
186,0
187,0
191,0
192,0
193,0
196,0
197,0
198,0
200,0
201,0
202,0
204,0
206,0
208,0
212,0
213,0
215,0
222,0
226,0
227,0
230,0
231,0
233,0
234,0
237,0
240,0
242,0
243,0
244,0
246,0
247,0
249,0
250,0
254,0
258,0
260,0
262,0
264,0
266,0
268,0
269,0
270,0
271,0
272,0
273,0
276,0
280,0
282,0
293,0
294,0
296,0
297,0
299,0
300,0
301,0
303,0
304,0
305,0
306,0
307,0
311,0
318,0
319,0
320,0
321,0
327,0
329,0
331,0
332,0
336,0
337,0
338,0
339,0
340,0
342,0
345,0
352,0
353,0
354,0
355,0
356,0
364,0
365,0
366,0
368,0
370,0
374,0
376,0
380,0
381,0
391,0
392,0
395,0
401,0
404,0
405,0
406,0
410,0
411,0
414,0
415,0
416,0
417,0
422,0
423,0
424,0
426,0
428,0
429,0
432,0
434,0
435,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
450,0
451,0
454,0
455,0
459,0
463,0
464,0
467,0
469,0
470,0
471,0
477,0
478,0
480,0
483,0
485,0
486,0
489,0
490,0
492,0
493,0
495,0
498,0
502,0
506,0
508,0
509,0
510,0
512,0
515,0
518,0
520,0
523,0
525,0
526,0
527,0
528,0
529,0
530,0
532,0
533,0
535,0
536,0
537,0
539,0
541,0
543,0
544,0
545,0
546,0
547,0
548,0
552,0
555,0
557,0
559,0
560,0
561,0
564,0
568,0
571,0
